text,label,preprocess_sentence
"Man, this is sick stuff!!!!: I set out on a mission to seek out the most shocking films Amazon had to offer. Well folks, we've got a winner. And believe me, don't watch this while you are eating!!! I got physically sick (retching) while watching certain scenes. I guess the only redeeming thing about this film is that it shows us a side of human nature that is best left unexplored. The evil that comes with absolute domination of other human beings was adequately portrayed in this film, to the point that I had to ask myself if maybe the director isn't better off dead!",0,man sick stuff set mission seek shocking films amazon offer well folks got winner believe watch eating got physically sick retching watching certain scenes guess redeeming thing film shows us side human nature best left unexplored evil comes absolute domination human beings adequately portrayed film point ask maybe director better dead
"Still waiting for hardware: Ordered (1) chair (1) Loveseat and (2) ottoman. Recived in 4 seperate shipments at 4 different dates. Chair was first to arrive but did not have hardware or instructions to put it together. Been 3 weeks now and I have called several times. You have to contact the manufacturer directly. At least they have an 800# so as I call EVERY day it's not costing me anything. Loveseat came with a little damage, that I can touch up myself. Overall for the price I paid for all this den furniture, I would have rather seen it in a store and taken delivery myself.",0,still waiting hardware ordered 1 chair 1 loveseat 2 ottoman recived 4 seperate shipments 4 different dates chair first arrive hardware instructions put together 3 weeks called several times contact manufacturer directly least 800 call every day costing anything loveseat came little damage touch overall price paid den furniture would rather seen store taken delivery
"OK Idea, Poorly Executed: Julia was good. Brad was his usual wooden, only appeals to adolescent females, boyish, hopeless self. Together they might as well have been in different movies. NO CONNECTION! James Gandolfini stole the entire movie. He was awesome, and he and Roberts did manage to generate some believable interaction. Not enough to save the movie. Hackneyed imagery, blown opportunities. An over the top boring bad guy. Save your money and the precious time you might spend. They are both wasted on this turkey.",0,ok idea poorly executed julia good brad usual wooden appeals adolescent females boyish hopeless self together might well different movies connection james gandolfini stole entire movie awesome roberts manage generate believable interaction enough save movie hackneyed imagery blown opportunities top boring bad guy save money precious time might spend wasted turkey
"Don't bother: This is a total waste of paper. Save the forrest, do not print books like that!Most of the stuff from this book can be easily found on the net. And also the book does not cover most of the topics. There is not a single part of the book that describes well any of the .NET concepts",0,bother total waste paper save forrest print books like stuff book easily found net also book cover topics single part book describes well net concepts
"Good, but disappointing: This was a good movie in general. However, I have to disagree with people who thought that it stayed pretty true to the book. It did in some parts, but I felt that it changed or left out stuff that would have been just as easy to leave in. Such as, Professor Snape's potions charm that is an obstacle to the Sorcerer's Stone was left out. Also, in that same scene Harry not playing the flute that Hagrid gave him to soothe Fluffy. On that thought, the role of Hagrid was terrible! They made him seem so stupid. I hope that the next movie stays truer to the book.",0,good disappointing good movie general however disagree people thought stayed pretty true book parts felt changed left stuff would easy leave professor snape potions charm obstacle sorcerer stone left also scene harry playing flute hagrid gave soothe fluffy thought role hagrid terrible made seem stupid hope next movie stays truer book
"more a buddy movie than a climbing movie: If your interest is Mount Everest and mountain climbing; skip this movie. On the other hand, if you are interested in watching a Canadian buddy picture (based on an actual event); than maybe this movie is worth your time. Overall, for me, a few real mountain images interspersed amongst many predictable and formatted staged scenes does not lend itself to a rewarding or enjoyable movie experience.",0,buddy movie climbing movie interest mount everest mountain climbing skip movie hand interested watching canadian buddy picture based actual event maybe movie worth time overall real mountain images interspersed amongst many predictable formatted staged scenes lend rewarding enjoyable movie experience
Junk: The bag is extremely hard to put in. The latch broke to shut the unit broke. The bags are very hard to find in the stores must order on line.The suction power died after just a few uses. Do not buy this unit.,0,junk bag extremely hard put latch broke shut unit broke bags hard find stores must order line suction power died uses buy unit
"horrid: If i could choose less than 1 star I would. Our child was to read this in h.s. english. I could only read 1 paragraph, my husband 2 pages and we knew there was no way our child was reading it. The language was over the top offensive, and the way it portrayed American soldiers was deplorable. I can't believe this is touted as great American literature, and a need-to read for children.",0,horrid could choose less 1 star would child read h english could read 1 paragraph husband 2 pages knew way child reading language top offensive way portrayed american soldiers deplorable believe touted great american literature need read children
"AWFUL DO NOT BUY: This amplifier is terrible. Maybe its just me because my ears are small, but this amplifier is obnoxiously large and doesnt stay in you ear. it had huge writing on both sides, i just shaved it off with a knife easily. The sound quality is not too bad, but that pro is outweighed by the appearance and feel of it. Its made of cheap plastic and the batteries die quickly. Dont buy this. fork over ten extra dollars for something of more quality. This was not worth the money. DO NOT BUY!",0,awful buy amplifier terrible maybe ears small amplifier obnoxiously large doesnt stay ear huge writing sides shaved knife easily sound quality bad pro outweighed appearance feel made cheap plastic batteries die quickly dont buy fork ten extra dollars something quality worth money buy
"Be carefull: Some of the reveiews you read here are writen by business owners that sell boily generators. of course they say its a great/5 star rating. I bought 1 of these generators and it was not good by any means,nor was the business in Wisconsin that sold it to me.",0,carefull reveiews read writen business owners sell boily generators course say great 5 star rating bought 1 generators good means business wisconsin sold
"But Virginia, there is NO Santa Claus: I did not like this movie because its theme is that you should believe in Santa Claus and everything will work out.THERE IS NO SANTA CLAUS!!!I much preferred ""It's a wonderful life"" because there it shows the value of a human being's life and what you can contribute to the world, instead of relying on a mythical santa.Note that I am not running down spirituality. God is real, and people can get real strength from Him, but telling your kids Santa is real is lying.Yes, yes, I know this is just a movie, and you're not expected to believe it. But the whole culture of lying to kids that Santa is real is just reinforced by it.",0,virginia santa claus like movie theme believe santa claus everything work santa claus much preferred wonderful life shows value human life contribute world instead relying mythical santa note running spirituality god real people get real strength telling kids santa real lying yes yes know movie expected believe whole culture lying kids santa real reinforced
"Horrible, absolutely horrible: This song, as well as the album is really, really bad. I tried so hard to give her the benefit of the doubt, but in the end, she proved to be no more a singer than she is an actress. Listen to it online, but don't even think to pay money for it. Give it another month or two and you'll be sick of this song and wish you'd never bought the album. It's really not worth it.",0,horrible absolutely horrible song well album really really bad tried hard give benefit doubt end proved singer actress listen online even think pay money give another month two sick song wish would never bought album really worth
"Gaping Holes and Gratuitous Violence: A few gaping holes in the plot that a semi-truck could drive through (like moronically leaving the baby alone so the bad guy could abscond off with it near the end).And beware the fight scene in the shower: It is likely the most graphic, the most bloody, and the most nude fight scene ever to slip past the R-rated censor rating. Not a total loss, but close.",0,gaping holes gratuitous violence gaping holes plot semi truck could drive like moronically leaving baby alone bad guy could abscond near end beware fight scene shower likely graphic bloody nude fight scene ever slip past r rated censor rating total loss close
"Terrible picture quality on recordings: This VCR has many wonderful bells and whistles, like commercial advance, many indexing searches and great displays. BUT the recordings are terrible. I had to return this VCR. It is also noisy which you don't notice if it is in a glassed cabinet. the remote is easy to learn but the buttons are unbelievably tiny.",0,terrible picture quality recordings vcr many wonderful bells whistles like commercial advance many indexing searches great displays recordings terrible return vcr also noisy notice glassed cabinet remote easy learn buttons unbelievably tiny
"A COMPLETE DISAPPOINTMENT!: THIS IS ONE OF THE MOST BORING MOVIES I'VE SEEN!THERE WAS NO SUSPENSE,EXCITEMENT,GORE-NOTHING TIL 1/2 HOUR BEFORE THE END.I ONLY BOUGHT THIS DVD BECAUSE JENNA JAMESON WAS IN IT.THAT WAS A BIG DISAPPOINTMENT!SHE ONLY HAD A 2 MINUTE PART DURING THE MIDDLE,AND A 2 MINUTE PART TOWARD THE END.THE PICTURES OF JENNA ON THE COVER AND BACK-TOTALLY MISLEADING!NOTHING LIKE THAT AT ALL IN THE MOVIE.THIS WAS A WASTE OF MY MONEY AND TIME!THIS WAS A TOTAL DISAPPOINTMENT!DO NOT BUY THIS!YOU'LL BE SORRY YOU DID!",0,complete disappointment one boring movies seen suspense excitement gore nothing til 1 2 hour end bought dvd jenna jameson big disappointment 2 minute part middle 2 minute part toward end pictures jenna cover back totally misleading nothing like movie waste money time total disappointment buy sorry
"Highly disappointing: Doug Gantenbein turns what should have been an excellent subject in to a politcal diatribe. The conclusion drawn by the author are not supported by the facts sited in his book. There are also a number of assumptions which Mr. Gantenbein tries to pass as facts.The book is so riddled with errors and leaps of logic, that it can not possibly be thought of a reliable look at firefighters of the Forest Service.",0,highly disappointing doug gantenbein turns excellent subject politcal diatribe conclusion drawn author supported facts sited book also number assumptions mr gantenbein tries pass facts book riddled errors leaps logic possibly thought reliable look firefighters forest service
